id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_15344,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,b04a1f5e88f490bc5dbfc1a5
expert_15350,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,3d69c8eea2e52da0c2afa212
expert_15355,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,0,1,0,bfb5e65c42b05800bfaa3b9d
expert_15360,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,727aebe1cde64a5d5dc0a0aa
expert_15383,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f710169724e7c641d992a4d2
expert_15388,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,02deeaf15763a8e3f355249c
expert_15402,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,b56cd61c65871edf36ddcf91
expert_15415,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,00a26ae5935d3d503ea8ae35
expert_15418,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,73fbdf6237103f62521225d1
expert_15430,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,a7dc22dcd0cd0abe8c38d3d6
expert_15432,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,26c011e8c4f87a83cba13b73
expert_15433,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ba5a82828680d40601c4b39c
expert_15453,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c319df952272d31c0b163d4a
expert_15456,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,96a7d0580929c2016a102472
expert_15459,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,58f4f6f02f8d7f4ab4a21c08
expert_15463,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,0387935ff1b34b8da5966c1d
expert_15468,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c2ba43a8008b1f62cbeacf6c
expert_15469,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,67e11725787171714b11548b
expert_15474,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a339190926ace945a3e04a79
expert_15482,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,9d023368197eb7e8dc77684b
expert_15491,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,967bc33bba1cfbd26d2b8638
expert_15498,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c1a563109b0901271e8ad251
expert_15506,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,de83cfe1c115564dbb2707d8
expert_15508,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,19553eb8675fe97e80effe65
expert_15510,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d2c43bf684661456924f2fba
expert_15511,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,7214a4b1a767a7cf0701d513
expert_15516,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,0994bbe8866a6e068a5cc241
expert_15527,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,9136a5f97a331e64a4893199
expert_15528,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,1a8189592bd75e36d823b682
expert_15529,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,0f2808175233e840c0433af6
expert_15533,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,55a05c1eb759ddc8568dfc0a
expert_15534,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,01e1f5c60a1eb9c630b9fab0
expert_15536,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,e6c05a31ce6b13064788f256
expert_15564,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,203c930c6aa1717f8a3a4cf1
expert_15566,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,10000,4,42984,6da6da1ff65951185e264fd2
expert_15588,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a82cd35fa096bb7bc58d8fe6
expert_15592,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3efacbe6b750d72a24116c1a
expert_15595,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,2237704018981e5861b2d5f2
expert_15598,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7996e37436b173a9a8a4daaf
expert_15609,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e507ff2d76f653aa82acf991
expert_15614,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8ab52d4d6d7802460756bb63
expert_15620,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ddf7736bd235f3bc4e430053
expert_15621,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,31b359ecf0a0fcbb4aa83c1f
expert_15631,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bfb7c7f2311507651afef6ce
expert_15634,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6f1e83fdecd249335ea34a3c
expert_15647,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,84d5c585cff7d4d152665ccb
expert_15649,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,1ca2a241060d812359488dd9
expert_15664,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,3a74a8dd33824a49e2383e28
expert_15674,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-001 R-002,0,0,0,29b64bda0e5edc36dceee687
expert_15679,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,53912e7643dd2bda3a8fe8e2
expert_15680,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,949c490a28a14b1eff285ef2
expert_15684,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,a8a90d74f0946a9a37c7f907
expert_15686,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ad78b162a8b67e1f048601da
expert_15693,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,d17d536e88a20af1fd1c474f
expert_15703,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,603960c109f88f4ee670964b
expert_15711,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,dc0154736eaceff60bb6d64a
expert_15712,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8eada3c76937a436c27b45ff
expert_15715,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,10,1,0,c28bc47c16738fd62f43bafa
expert_15721,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7079c44601687369e64761c9
expert_15740,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0e39c98805a91e7dec403475
expert_15741,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-016 D-002 D-004,0,1,0,89ddfea1de7bf6972cc39168
expert_15747,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0c33c68e040e73fb3b742903
expert_15758,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,1184,bb28efd65c27c92f173f6253
expert_15761,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,da2554109529d0c12abfe5dd
expert_15778,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,8c6b97059675062e4e3a89ea
expert_15782,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c1b64cea7c54f97f2a40dceb
expert_15789,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,8f0e1a8ffa29822ba9f4bbee
expert_15795,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,4766612b53ea33224c67a853
expert_15797,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,d83b847a504527f94c9e7834
expert_15798,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,84775378b0519b81e8c25d79
expert_15799,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,a3da0cae32a0a563f102b6c1
expert_15830,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,2d4dc85a8a810f182f12acd3
expert_15834,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,acdb2e5336219414efeeaea9
expert_15838,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,b517e43d82533fef5ff9f3d3
expert_15844,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,38f29fe1fd309460a750fae0
expert_15856,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,5044e8732cedeb9c0fdb2ac1
expert_15857,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,15dfc2c8938878c5d611fa5b
expert_15858,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,29fd3ce1a2bf2926cb5a122b
expert_15866,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,0caff39b43a71eeaf1c861fd
expert_15870,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,72e3de8ebcf16a35017ee503
expert_15877,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b9f256ab9a27044e1c53616a
expert_15878,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,2ce7fa5108111b3fd11b8925
expert_15883,high,medium,False,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,1,2,0,f35f1ad4bac9c97ab3796a12
expert_15886,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d7cd19cab7f968096bde40c4
expert_15898,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,d34f2793f38025c4c5712bf6
expert_15911,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,6e087881f8ba1273f27a3081
expert_15913,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,66ef9a4d71dd02a9ff497de3
expert_15948,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,834d72f666124ed64e8a044e
expert_15950,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b3a78e69c2a4cbcae3580d59
expert_15952,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,172f7c3c619c53082826e1ae
expert_15961,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,067342cf94eb282de0bb2790
expert_15964,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d9c3894bce3f6493427a844e
expert_15970,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f218cd2f9583c25037b16f77
expert_15972,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,cec704db9d651e2f1a4128d2
expert_15992,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,aa901f3f7a19440eaa7bc361
expert_16012,low,low,True,both,low,low,clickhouse_functional_tests,clickhouse_stateless,,1,0,0,e24f35ca57d36468437b0721
expert_16024,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,045b40bc3f563566b1e8a028
expert_16026,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,10,0,0,1fd6b15bada7e305daf95167
expert_16036,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c178db832a06bba39daedc0d
expert_16038,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,4b49b76001c7a9139da50c47
expert_16052,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,3754a0d8d1593541b8488bce
expert_16059,medium,low,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,35976,12babab0910c65009569ea15
expert_16064,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,9f89b7540ee91ef8ab79b03c
expert_16075,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ab061dd9ebddd872be5a7eaf
expert_16078,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,dc552041d370bab3acd308c6
expert_16080,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,997c97fd361941b49c979f55
expert_16085,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,494f20f8f523093628e07aa1
expert_16090,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a2b9a4c4ea9c43a15abc2e48
expert_16096,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,100,0,0,ac489d9f7571146ec0a17291
expert_16102,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,9fb42352ba2bd109f47f41b4
expert_16107,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,db82b445e8e4344aefcfca62
expert_16123,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,bc3dc58a511564c70a7b89b1
expert_16127,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,841002c2f1d9e45ab088a91d
expert_16136,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,903967a71d1137d04cb3de60
expert_16146,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,33ab9d156e57a524a6a6aa28
expert_16149,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,d565e3017084bdcf8261687c
expert_16157,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,bdb93b4a5c6aa08be9b3ea29
expert_16181,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,27dd388acb6e70b1604fe475
expert_16184,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,f516ef389053a33a47367d07
expert_16203,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,73dec5a32efd409fd9b260d1
expert_16205,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,1f3f7a1ef2c424fd90f2d132
expert_16206,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,83b604050e8b9d28084e99c5
expert_16214,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,6656e681d93aa4590c80456e
expert_16217,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,e5061a0501fbd5abba497511
expert_16223,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5e0ab8d6121ff3f95ac92e79
expert_16228,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,18adc275d982632f05ff7723
expert_16231,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-009 D-003 D-004,0,0,0,ac4609cef1a87ed528f71499
expert_16236,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-009 D-003 D-004,0,0,0,fee4ef2d8a8f462bdea65d1d
expert_16237,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-009 D-003 D-004,0,0,0,8f90278ad10d84ef88c03546
expert_16256,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,,,,770ca16197e744f52fbd9b0a
expert_16257,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,,,,0641c13098f182536bc3dd7c
expert_16265,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,4a778f27dac27cbf1e044939
expert_16269,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,6c98647ffe89c9bd294ff28c
expert_16272,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,c96112037f9dfee17f53010a
expert_16279,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,81ebc4c6ec01eee8bec3baaa
